sample_id,audio_path,ground_truth,speaker,condition,gender,session,whisper_tiny,whisper_small,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer,cer,gt_char_len,empty_prediction
torgo_016125,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0319.wav,him,MC04,control,male,Session1,himh,him,him,him,him,him,0.0,0.0,3,False
torgo_016126,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0320.wav,six,MC04,control,male,Session1,sixth,six,six,six,six,six,0.0,0.0,3,False
torgo_016127,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0321.wav,the museum hires musicians every evening,MC04,control,male,Session1,the museum hires musicians every evening,the museum hires musicians every evening,the museum hires musicians every evening,the museum hires musicians every evening,the museum hires musicians every evening,the museum hires musicians every evening,0.0,0.0,40,False
torgo_016128,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0322.wav,it eventually became a rather proud claim,MC04,control,male,Session1,it eventually became a rather proud claim,it eventually became a rather proud claim,it eventually became a rather proud claim,it eventually became a rather proud claim,it eventually became a rather proud claim,it eventually became a rather proud claim,0.0,0.0,41,False
torgo_016129,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0323.wav,cart,MC04,control,male,Session1,cart,cart,cart,cart,cart,cart,0.0,0.0,4,False
torgo_016130,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0324.wav,spark,MC04,control,male,Session1,sparkk,spark,spark,spark,spark,spark,0.0,0.0,5,False
torgo_016131,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0325.wav,carl lives in a lively home,MC04,control,male,Session1,carl lives in a lively home,carl lives in a lively home,carl lives in a lively home,carl lives in a lively home,carl lives in a lively home,carl lives in a lively home,0.0,0.0,27,False
torgo_016132,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0326.wav,aluminum silverware can often be flimsy,MC04,control,male,Session1,aluminum silverware can often be flimsy input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,aluminum silverware can often be flimsy,aluminum silverware can often be flimsy,aluminum silverware can often be flimsy,aluminum silverware can often be flimsy,aluminum silverware can often be flimsy,0.0,0.0,39,False
torgo_016133,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0327.wav,this is a period of transition for me,MC04,control,male,Session1,this is a period of transition for me,this is a period of transition for me,this is a period of transition for me,this is a period of transition for me,this is a period of transition for me,this is a period of transition for me,0.0,0.0,37,False
torgo_016134,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0328.wav,start,MC04,control,male,Session1,starting,start,start,start,start,start,0.0,0.0,5,False
torgo_016135,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0329.wav,pretty,MC04,control,male,Session1,pretty,pretty,pretty,pretty,pretty,pretty,0.0,0.0,6,False
torgo_016136,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0330.wav,no,MC04,control,male,Session1,no one,no,no,no,no,no,0.0,0.0,2,False
torgo_016137,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0331.wav,pit,MC04,control,male,Session1,pit,pit,pit,pit,pit,pit,0.0,0.0,3,False
torgo_016138,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0332.wav,fat,MC04,control,male,Session1,fat,fat,fat,fat,fat,fat,0.0,0.0,3,False
torgo_016139,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0333.wav,the job provides many benefits,MC04,control,male,Session1,the job provides many benefits,the job provides many benefits,the job provides many benefits,the job provides many benefits,the job provides many benefits,the job provides many benefits,0.0,0.0,30,False
torgo_016140,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0334.wav,barn,MC04,control,male,Session1,barned,barn,barn,barn,barn,barn,0.0,0.0,4,False
torgo_016141,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0335.wav,it also provides for funds to clear slums and help colleges build dormitories,MC04,control,male,Session1,it also provides for funds to clear slums and help colleges build dormitories input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories,0.0,0.0,77,False
torgo_016142,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0336.wav,mush,MC04,control,male,Session1,mushge,mush,mush,mush,mush,mush,0.0,0.0,4,False
torgo_016143,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0337.wav,park,MC04,control,male,Session1,park,park,park,park,park,park,0.0,0.0,4,False
torgo_016144,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0338.wav,alfalfa is healthy for you,MC04,control,male,Session1,alfalfa is healthy for you input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,alfalfa is healthy for you,alfalfa is healthy for you,alfalfa is healthy for you,alfalfa is healthy for you,alfalfa is healthy for you,0.0,0.0,26,False
torgo_016145,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0339.wav,fat,MC04,control,male,Session1,fat,fat,fat,fat,fat,fat,0.0,0.0,3,False
torgo_016146,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0340.wav,night after night they received annoying phone calls,MC04,control,male,Session1,night after night they received annoying phone calls input images story starters 37 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,night after night they received annoying phone calls,night after night they received annoying phone calls,night after night they received annoying phone calls,night after night they received annoying phone calls,night after night they received annoying phone calls,0.0,0.0,52,False
torgo_016147,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0341.wav,juliet,MC04,control,male,Session1,juliettee,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,10.333333333333334,6,False
torgo_016148,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0342.wav,bitten,MC04,control,male,Session1,bitten,bitten,bitten,bitten,bitten,bitten,0.0,0.0,6,False
torgo_016149,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0343.wav,seven,MC04,control,male,Session1,seven,seven,seven,seven,seven,seven,0.0,0.0,5,False
torgo_016150,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0344.wav,the box contained three sweaters,MC04,control,male,Session1,the box contained three sweaters,the box contained three sweaters,the box contained three sweaters,the box contained three sweaters,the box contained three sweaters,the box contained three sweaters,0.0,0.0,32,False
torgo_016151,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0345.wav,knitting,MC04,control,male,Session1,knitting,knitting,knitting,knitting,knitting,knitting,0.0,0.0,8,False
torgo_016152,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0346.wav,we rode horseback to the farm,MC04,control,male,Session1,we rode horseback to the farm,we rode horseback to the farm,we rode horseback to the farm,we rode horseback to the farm,we rode horseback to the farm,we rode horseback to the farm,0.0,0.0,29,False
torgo_016153,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0347.wav,both injuries were to the same leg,MC04,control,male,Session1,both injuries were to the same leg input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,both injuries were to the same leg,both injuries were to the same leg,both injuries were to the same leg,both injuries were to the same leg,both injuries were to the same leg,0.0,0.0,34,False
torgo_016154,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0348.wav,leak,MC04,control,male,Session1,leak,leak,leak,leak,leak,leak,0.0,0.0,4,False
torgo_016155,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0349.wav,mike,MC04,control,male,Session1,mite,mike,mike,mike,mike,mike,0.0,0.0,4,False
torgo_016156,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0350.wav,lima,MC04,control,male,Session1,lima,lima,lima,lima,lima,lima,0.0,0.0,4,False
torgo_016157,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0351.wav,lair,MC04,control,male,Session1,lair,lair,lair,lair,lair,lair,0.0,0.0,4,False
torgo_016158,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0352.wav,darn,MC04,control,male,Session1,darn,darn,darn,darn,darn,darn,0.0,0.0,4,False
torgo_016159,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0353.wav,quebec,MC04,control,male,Session1,quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec quebec que,quebec,quebec,quebec,quebec,quebec,0.0,0.0,6,False
torgo_016160,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0354.wav,blow,MC04,control,male,Session1,blow blow blow blow blow blow blow blow blow blow blow blow blow blow blow blow blow blow blow blow blow bl,blow,blow,blow,blow,blow,0.0,0.0,4,False
torgo_016161,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0355.wav,bloat,MC04,control,male,Session1,bloat,bloat,bloat,bloat,bloat,bloat,0.0,0.0,5,False
torgo_016162,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0356.wav,spain,MC04,control,male,Session1,spain,spain,spain,spain,spain,spain,0.0,0.0,5,False
torgo_016163,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0357.wav,students watched as he got out,MC04,control,male,Session1,students watched as he got out,students watched as he got out,students watched as he got out,students watched as he got out,students watched as he got out,students watched as he got out,0.0,0.0,30,False
torgo_016164,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0358.wav,november,MC04,control,male,Session1,november,november,november,november,november,november,0.0,0.0,8,False
torgo_016165,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0359.wav,brought,MC04,control,male,Session1,broughts xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,brought,brought,brought,brought,brought,0.0,0.0,7,False
torgo_016166,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0360.wav,dart,MC04,control,male,Session1,dart,dart,dart,dart,dart,dart,0.0,0.0,4,False
torgo_016167,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0361.wav,at,MC04,control,male,Session1,at at at at at at at at at at at at at at at at at at at at at at at at at at at at at at at at,at,at,at,at,at,0.0,0.0,2,False
torgo_016168,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0362.wav,mitten,MC04,control,male,Session1,mitten,mitten,mitten,mitten,mitten,mitten,0.0,0.0,6,False
torgo_016169,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0363.wav,sell,MC04,control,male,Session1,sell,sells,sells,sells,sells,sells,1.0,0.25,4,False
torgo_016170,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0364.wav,fitting,MC04,control,male,Session1,fitting xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,fitting,fitting,fitting,fitting,fitting,0.0,0.0,7,False
torgo_016171,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0365.wav,the little schoolhouse stood empty,MC04,control,male,Session1,the little schoolhouse stood empty,the little schoolhouse stood empty,the little schoolhouse stood empty,the little schoolhouse stood empty,the little schoolhouse stood empty,the little schoolhouse stood empty,0.0,0.0,34,False
torgo_016172,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0366.wav,echo,MC04,control,male,Session1,echoe,echo,echo,echo,echo,echo,0.0,0.0,4,False
torgo_016173,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0367.wav,leak,MC04,control,male,Session1,leach,leak,leak,leak,leak,leak,0.0,0.0,4,False
torgo_016174,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0368.wav,rich,MC04,control,male,Session1,rich,rich,rich,rich,rich,rich,0.0,0.0,4,False
torgo_016175,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0369.wav,zero,MC04,control,male,Session1,zero,zero,zero,zero,zero,zero,0.0,0.0,4,False
torgo_016176,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0370.wav,i have had my bell rung,MC04,control,male,Session1,i have had my bell rung,i have had my bell rung,i have had my bell rung,i have had my bell rung,i have had my bell rung,i have had my bell rung,0.0,0.0,23,False
torgo_016177,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0371.wav,hat,MC04,control,male,Session1,hat,hat,hat,hat,hat,hat,0.0,0.0,3,False
torgo_016178,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0372.wav,heart,MC04,control,male,Session1,heart,heart,heart,heart,heart,heart,0.0,0.0,5,False
torgo_016179,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0373.wav,witty,MC04,control,male,Session1,witty,witty,witty,witty,witty,witty,0.0,0.0,5,False
torgo_016180,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0374.wav,pit,MC04,control,male,Session1,pitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitwitw,pit,pit,pit,pit,pit,0.0,0.0,3,False
torgo_016181,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0375.wav,oscar,MC04,control,male,Session1,oscarpone jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,osterrrexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,osterrrexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,osterrrexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,osterrrexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,osterrrexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,24.2,5,False
torgo_016182,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0376.wav,hem,MC04,control,male,Session1,hemer,hemm,hemm,hemm,hemm,hemm,1.0,0.3333333333333333,3,False
torgo_016183,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0377.wav,he wrapped the package hastily,MC04,control,male,Session1,he wrapped the package hastily,he wrapped the package hastily,he wrapped the package hastily,he wrapped the package hastily,he wrapped the package hastily,he wrapped the package hastily,0.0,0.0,30,False
torgo_016184,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0378.wav,i expect we'll bounce back this week,MC04,control,male,Session1,i expect we'll bounce back this week,i expect you'll bounce back this week,i expect you'll bounce back this week,i expect you'll bounce back this week,i expect you'll bounce back this week,i expect you'll bounce back this week,0.14285714285714285,0.1,36,False
torgo_016185,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0379.wav,papa,MC04,control,male,Session1,papa,papa,papa,papa,papa,papa,0.0,0.0,4,False
torgo_016186,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0380.wav,input images story starters 22 jpg,MC04,control,male,Session1,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,22,22,0.8333333333333334,0.9310344827586207,34,False
torgo_016187,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0381.wav,a roll of wire lay near the wall,MC04,control,male,Session1,a roll of wire lay near the wall input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,a roll of wire lay near the wall,a roll of wire lay near the wall,a roll of wire lay near the wall,a roll of wire lay near the wall,a roll of wire lay near the wall,0.0,0.0,32,False
torgo_016188,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0382.wav,leak,MC04,control,male,Session1,leak,leak,leak,leak,leak,leak,0.0,0.0,4,False
torgo_016189,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0383.wav,she wore warm fleecy woolen overalls,MC04,control,male,Session1,she wore warm fleecy woolen overalls,she will warm fleecy woolen overalls,she will warm fleecy woolen overalls,she will warm fleecy woolen overalls,she will warm fleecy woolen overalls,she will warm fleecy woolen overalls,0.16666666666666666,0.0967741935483871,36,False
torgo_016190,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0384.wav,dark,MC04,control,male,Session1,dark,dark,dark,dark,dark,dark,0.0,0.0,4,False
torgo_016191,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0385.wav,hum,MC04,control,male,Session1,hummer,harm,harm,harm,harm,harm,1.0,0.6666666666666666,3,False
torgo_016192,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0386.wav,at,MC04,control,male,Session1,at,at,at,at,at,at,0.0,0.0,2,False
torgo_016193,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0387.wav,chop,MC04,control,male,Session1,shot,shop,shop,shop,shop,shop,1.0,0.25,4,False
torgo_016194,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0388.wav,seeds,MC04,control,male,Session1,seeds,seeds,seeds,seeds,seeds,seeds,0.0,0.0,5,False
torgo_016195,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0389.wav,seeds,MC04,control,male,Session1,seeds,seeds,seeds,seeds,seeds,seeds,0.0,0.0,5,False
torgo_016196,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0390.wav,yes,MC04,control,male,Session1,yes,yes,yes,yes,yes,yes,0.0,0.0,3,False
torgo_016197,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0391.wav,you want him to do well,MC04,control,male,Session1,you want him to do well,you want him to do well,you want him to do well,you want him to do well,you want him to do well,you want him to do well,0.0,0.0,23,False
torgo_016198,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0392.wav,hand,MC04,control,male,Session1,handle the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall,hand,hand,hand,hand,hand,0.0,0.0,4,False
torgo_016199,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0393.wav,sin,MC04,control,male,Session1,sinne,sin,sin,sin,sin,sin,0.0,0.0,3,False
torgo_016200,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0394.wav,spit,MC04,control,male,Session1,spit,spit,spit,spit,spit,spit,0.0,0.0,4,False
torgo_016201,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0395.wav,red,MC04,control,male,Session1,redgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredgredg,red,red,red,red,red,0.0,0.0,3,False
torgo_016202,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0396.wav,you can ride stagecoach,MC04,control,male,Session1,you can ride stagecoach,you can ride stagecoach,you can ride stagecoach,you can ride stagecoach,you can ride stagecoach,you can ride stagecoach,0.0,0.0,23,False
torgo_016203,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0397.wav,tango,MC04,control,male,Session1,tango,tango,tango,tango,tango,tango,0.0,0.0,5,False
torgo_016204,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0398.wav,nod,MC04,control,male,Session1,nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod n,nodd,nodd,nodd,nodd,nodd,1.0,0.3333333333333333,3,False
torgo_016205,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0399.wav,dead,MC04,control,male,Session1,dead,dead,dead,dead,dead,dead,0.0,0.0,4,False
torgo_016206,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0400.wav,the pair of shoes was new,MC04,control,male,Session1,the pair of shoes was new,the pair of shoes was new,the pair of shoes was new,the pair of shoes was new,the pair of shoes was new,the pair of shoes was new,0.0,0.0,25,False
torgo_016207,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0401.wav,dread,MC04,control,male,Session1,dread,dread,dread,dread,dread,dread,0.0,0.0,5,False
torgo_016208,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0402.wav,those musicians harmonize marvelously,MC04,control,male,Session1,those musicians harmonize marvelously,those musicians harmonize marvelously,those musicians harmonize marvelously,those musicians harmonize marvelously,those musicians harmonize marvelously,those musicians harmonize marvelously,0.0,0.0,37,False
torgo_016209,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0403.wav,down,MC04,control,male,Session1,downeaseininininininininininininininininininininininininininininininininininininininininininininininininininininininininininininin,down,down,down,down,down,0.0,0.0,4,False
torgo_016210,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0404.wav,walk,MC04,control,male,Session1,walk,walk,walk,walk,walk,walk,0.0,0.0,4,False
torgo_016211,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0405.wav,some hotels are available nearby,MC04,control,male,Session1,some hotels are available nearby,some hotels are available nearby,some hotels are available nearby,some hotels are available nearby,some hotels are available nearby,some hotels are available nearby,0.0,0.0,32,False
torgo_016212,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0406.wav,liquor,MC04,control,male,Session1,liquor,liquor,liquor,liquor,liquor,liquor,0.0,0.0,6,False
torgo_016213,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0407.wav,sell,MC04,control,male,Session1,sell,sells,sells,sells,sells,sells,1.0,0.25,4,False
torgo_016214,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0408.wav,yankee,MC04,control,male,Session1,yankee,yankee,yankee,yankee,yankee,yankee,0.0,0.0,6,False
torgo_016215,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0409.wav,bed,MC04,control,male,Session1,bedd,bed,bed,bed,bed,bed,0.0,0.0,3,False
torgo_016216,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0410.wav,best,MC04,control,male,Session1,best,best,best,best,best,best,0.0,0.0,4,False
torgo_016217,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0411.wav,sheet,MC04,control,male,Session1,sheet,sheet,sheet,sheet,sheet,sheet,0.0,0.0,5,False
torgo_016218,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0412.wav,yes,MC04,control,male,Session1,yes,yes,yes,yes,yes,yes,0.0,0.0,3,False
torgo_016219,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0413.wav,zulu,MC04,control,male,Session1,zulu,zulu,zulu,zulu,zulu,zulu,0.0,0.0,4,False
torgo_016220,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0414.wav,nice,MC04,control,male,Session1,nice,nice,nice,nice,nice,nice,0.0,0.0,4,False
torgo_016221,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0415.wav,although always alone we survive,MC04,control,male,Session1,although always alone we survive input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,although always alone we survive,although always alone we survive,although always alone we survive,although always alone we survive,although always alone we survive,0.0,0.0,32,False
torgo_016222,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0416.wav,and,MC04,control,male,Session1,and,and,and,and,and,and,0.0,0.0,3,False
torgo_016223,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0417.wav,he really crucified him he nailed it for a yard loss,MC04,control,male,Session1,he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss,0.0,0.0,52,False
torgo_016224,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0418.wav,we bought a brown chair,MC04,control,male,Session1,we bought a brown chair,we bought a brown chair,we bought a brown chair,we bought a brown chair,we bought a brown chair,we bought a brown chair,0.0,0.0,23,False
torgo_016225,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0419.wav,chip,MC04,control,male,Session1,ship,chip,chip,chip,chip,chip,0.0,0.0,4,False
